,object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
942,30680,0.9300000071525574,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.03999999910593033,0.0,0.0
943,30691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,30711,0.0,0.0,0.0,0.33000001311302185,0.05000000074505806,0.17000000178813934,0.3199999928474426,0.0,0.0,0.019999999552965164,0.0,0.05000000074505806,0.0,0.05000000074505806,0.0
945,30760,0.0,0.8399999737739563,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.029999999329447746,0.0,0.07999999821186066,0.009999999776482582,0.0,0.009999999776482582,0.0
946,30769,0.009999999776482582,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
947,30794,0.0,0.009999999776482582,0.0,0.11999999731779099,0.019999999552965164,0.0,0.07000000029802322,0.0,0.0,0.009999999776482582,0.019999999552965164,0.10000000149011612,0.0,0.6499999761581421,0.0
948,30826,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,30837,0.0,0.0,0.0,0.10000000149011612,0.12999999523162842,0.0,0.07999999821186066,0.0,0.0,0.07000000029802322,0.05000000074505806,0.23000000417232513,0.0,0.33000001311302185,0.0
950,30856,0.0,0.0,0.7599999904632568,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.05000000074505806,0.0,0.11999999731779099,0.0,0.0
951,30877,0.0,0.07999999821186066,0.0,0.20000000298023224,0.1899999976158142,0.0,0.03999999910593033,0.0,0.0,0.05999999865889549,0.0,0.4300000071525574,0.0,0.0,0.0
952,30893,0.0,0.0,0.0,0.18000000715255737,0.4099999964237213,0.0,0.10999999940395355,0.0,0.0,0.07000000029802322,0.0,0.23000000417232513,0.0,0.0,0.0
953,30946,0.0,0.029999999329447746,0.0,0.17000000178813934,0.14000000059604645,0.0,0.17000000178813934,0.009999999776482582,0.0,0.23000000417232513,0.0,0.25,0.0,0.0,0.0
954,31027,0.0,0.009999999776482582,0.0,0.07000000029802322,0.20000000298023224,0.0,0.09000000357627869,0.0,0.0,0.20999999344348907,0.0,0.4099999964237213,0.0,0.0,0.0
955,31039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,31093,0.0,0.0,0.0,0.30000001192092896,0.09000000357627869,0.0,0.36000001430511475,0.0,0.0,0.07999999821186066,0.0,0.12999999523162842,0.0,0.03999999910593033,0.0
957,31122,0.14000000059604645,0.0,0.5799999833106995,0.0,0.0,0.07000000029802322,0.0,0.0,0.009999999776482582,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.0
958,31167,0.9599999785423279,0.0,0.019999999552965164,0.0,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
959,31201,0.25999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.7300000190734863,0.0,0.0,0.0,0.0,0.0,0.0
960,31238,0.009999999776482582,0.029999999329447746,0.009999999776482582,0.10000000149011612,0.18000000715255737,0.0,0.009999999776482582,0.0,0.5400000214576721,0.009999999776482582,0.0,0.09000000357627869,0.019999999552965164,0.0,0.0
961,31260,0.0,0.699999988079071,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.009999999776482582,0.009999999776482582,0.03999999910593033,0.0
962,31334,0.8899999856948853,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
963,31337,0.10000000149011612,0.0,0.699999988079071,0.0,0.0,0.0,0.0,0.009999999776482582,0.17000000178813934,0.0,0.0,0.0,0.019999999552965164,0.0,0.0
964,31349,0.05999999865889549,0.0,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0,0.0,0.0,0.1899999976158142,0.0,0.0
965,31425,0.8199999928474426,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.009999999776482582,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.0
966,31530,0.0,0.07000000029802322,0.0,0.18000000715255737,0.2199999988079071,0.0,0.019999999552965164,0.0,0.0,0.03999999910593033,0.009999999776482582,0.44999998807907104,0.0,0.0,0.0
967,31538,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,31637,0.009999999776482582,0.0,0.6399999856948853,0.05999999865889549,0.11999999731779099,0.0,0.029999999329447746,0.0,0.019999999552965164,0.05000000074505806,0.009999999776482582,0.05000000074505806,0.009999999776482582,0.0,0.0
969,31640,0.0,0.8700000047683716,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.05999999865889549,0.009999999776482582,0.0,0.0,0.0
970,31647,0.0,0.029999999329447746,0.0,0.12999999523162842,0.3100000023841858,0.0,0.07000000029802322,0.0,0.0,0.1599999964237213,0.0,0.28999999165534973,0.0,0.0,0.0
971,31684,0.4399999976158142,0.0,0.5099999904632568,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0
972,31763,0.0,0.029999999329447746,0.0,0.20999999344348907,0.15000000596046448,0.0,0.20999999344348907,0.0,0.0,0.12999999523162842,0.0,0.25999999046325684,0.0,0.009999999776482582,0.0
973,31811,0.0,0.009999999776482582,0.0,0.11999999731779099,0.27000001072883606,0.0,0.07000000029802322,0.0,0.0,0.1599999964237213,0.0,0.3700000047683716,0.0,0.0,0.0
974,31823,0.0,0.07999999821186066,0.0,0.17000000178813934,0.10999999940395355,0.0,0.15000000596046448,0.05000000074505806,0.009999999776482582,0.2199999988079071,0.0,0.20000000298023224,0.0,0.0,0.0
975,31846,0.0,0.07999999821186066,0.0,0.14000000059604645,0.28999999165534973,0.0,0.12999999523162842,0.0,0.0,0.10000000149011612,0.0,0.27000001072883606,0.0,0.0,0.0
976,31848,0.0,0.7099999785423279,0.0,0.07000000029802322,0.009999999776482582,0.0,0.019999999552965164,0.10000000149011612,0.03999999910593033,0.009999999776482582,0.0,0.03999999910593033,0.0,0.0,0.0
977,31864,0.07000000029802322,0.0,0.8500000238418579,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0
978,31882,0.0,0.03999999910593033,0.0,0.18000000715255737,0.33000001311302185,0.0,0.03999999910593033,0.0,0.0,0.07000000029802322,0.0,0.3400000035762787,0.0,0.0,0.0
979,31883,0.9599999785423279,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
980,31913,0.0,0.07000000029802322,0.0,0.23999999463558197,0.17000000178813934,0.0,0.07000000029802322,0.009999999776482582,0.0,0.05999999865889549,0.0,0.38999998569488525,0.0,0.0,0.0
981,31971,0.23999999463558197,0.0,0.0,0.05999999865889549,0.019999999552965164,0.46000000834465027,0.1599999964237213,0.0,0.009999999776482582,0.03999999910593033,0.0,0.009999999776482582,0.0,0.0,0.0
982,31983,0.0,0.14000000059604645,0.0,0.20000000298023224,0.17000000178813934,0.0,0.12999999523162842,0.0,0.0,0.07999999821186066,0.0,0.27000001072883606,0.0,0.0,0.0
983,32001,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,32027,0.0,0.029999999329447746,0.0,0.10000000149011612,0.10000000149011612,0.0,0.11999999731779099,0.07000000029802322,0.0,0.4099999964237213,0.0,0.1599999964237213,0.0,0.0,0.0
985,32089,0.0,0.03999999910593033,0.0,0.05000000074505806,0.009999999776482582,0.0,0.029999999329447746,0.0,0.0,0.009999999776482582,0.0,0.03999999910593033,0.0,0.8299999833106995,0.0
986,32111,0.6800000071525574,0.0,0.2800000011920929,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
987,32140,0.029999999329447746,0.009999999776482582,0.1899999976158142,0.09000000357627869,0.25999999046325684,0.0,0.029999999329447746,0.0,0.18000000715255737,0.07000000029802322,0.0,0.11999999731779099,0.03999999910593033,0.0,0.0
988,32233,0.0,0.9100000262260437,0.0,0.03999999910593033,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
989,32267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,32269,0.0,0.05000000074505806,0.0,0.17000000178813934,0.23000000417232513,0.0,0.03999999910593033,0.0,0.0,0.07000000029802322,0.0,0.4300000071525574,0.0,0.0,0.0
